station_id,feature_type,habitat_type,class,common_name,genus_species,obs_date,obs_time,group_size
H9,Artificial Refuge,Grassland,Mammalia,California Ground Squirrel,Otospermophilus beecheyi,2021-04-23,15:38:51,1
H9,Artificial Refuge,Grassland,Mammalia,California Ground Squirrel,Otospermophilus beecheyi,2021-04-23,15:54:16,1
H9,Artificial Refuge,Grassland,Mammalia,California Ground Squirrel,Otospermophilus beecheyi,2021-04-23,15:58:36,1
H9,Artificial Refuge,Grassland,Mammalia,California Ground Squirrel,Otospermophilus beecheyi,2021-04-23,16:09:50,1
H9,Artificial Refuge,Grassland,Mammalia,California Ground Squirrel,Otospermophilus beecheyi,2021-04-23,16:16:44,1
H9,Artificial Refuge,Grassland,Mammalia,California Ground Squirrel,Otospermophilus beecheyi,2021-04-23,16:21:16,1
H9,Artificial Refuge,Grassland,Mammalia,California Ground Squirrel,Otospermophilus beecheyi,2021-04-23,16:21:49,1
H9,Artificial Refuge,Grassland,Mammalia,California Ground Squirrel,Otospermophilus beecheyi,2021-04-23,16:28:59,1
H9,Artificial Refuge,Grassland,Mammalia,California Ground Squirrel,Otospermophilus beecheyi,2021-04-23,16:32:41,1
H9,Artificial Refuge,Grassland,Mammalia,California Ground Squirrel,Otospermophilus beecheyi,2021-04-23,16:56:59,1
H9,Artificial Refuge,Grassland,Mammalia,California Ground Squirrel,Otospermophilus beecheyi,2021-04-23,17:01:25,1
H9,Artificial Refuge,Grassland,Mammalia,California Ground Squirrel,Otospermophilus beecheyi,2021-04-23,17:04:39,1
H9,Artificial Refuge,Grassland,Mammalia,California Ground Squirrel,Otospermophilus beecheyi,2021-04-23,17:06:47,1
H9,Artificial Refuge,Grassland,Mammalia,California Ground Squirrel,Otospermophilus beecheyi,2021-04-23,17:57:53,1
H9,Artificial Refuge,Grassland,Mammalia,California Ground Squirrel,Otospermophilus beecheyi,2021-04-24,07:51:12,1
H9,Artificial Refuge,Grassland,Mammalia,California Ground Squirrel,Otospermophilus beecheyi,2021-04-24,07:56:15,1
H9,Artificial Refuge,Grassland,Mammalia,California Ground Squirrel,Otospermophilus beecheyi,2021-04-24,08:04:36,1
H9,Artificial Refuge,Grassland,Mammalia,California Ground Squirrel,Otospermophilus beecheyi,2021-04-24,08:08:24,1
H9,Artificial Refuge,Grassland,Mammalia,California Ground Squirrel,Otospermophilus beecheyi,2021-04-24,08:10:00,1
H9,Artificial Refuge,Grassland,Mammalia,California Ground Squirrel,Otospermophilus beecheyi,2021-04-24,08:13:00,1
H9,Artificial Refuge,Grassland,Mammalia,California Ground Squirrel,Otospermophilus beecheyi,2021-04-24,08:15:53,1
H9,Artificial Refuge,Grassland,Mammalia,California Ground Squirrel,Otospermophilus beecheyi,2021-04-24,08:22:15,1
H9,Artificial Refuge,Grassland,Mammalia,California Ground Squirrel,Otospermophilus beecheyi,2021-04-24,08:30:03,1
H9,Artificial Refuge,Grassland,Mammalia,California Ground Squirrel,Otospermophilus beecheyi,2021-04-24,08:40:21,1
H9,Artificial Refuge,Grassland,Mammalia,California Ground Squirrel,Otospermophilus beecheyi,2021-04-24,09:03:55,1
H9,Artificial Refuge,Grassland,Mammalia,California Ground Squirrel,Otospermophilus beecheyi,2021-04-24,09:07:17,1
H9,Artificial Refuge,Grassland,Mammalia,California Ground Squirrel,Otospermophilus beecheyi,2021-04-24,09:09:21,1
H9,Artificial Refuge,Grassland,Mammalia,California Ground Squirrel,Otospermophilus beecheyi,2021-04-24,09:18:45,1
H9,Artificial Refuge,Grassland,Mammalia,California Ground Squirrel,Otospermophilus beecheyi,2021-04-24,09:19:44,1
H9,Artificial Refuge,Grassland,Mammalia,California Ground Squirrel,Otospermophilus beecheyi,2021-04-24,09:20:06,1
H9,Artificial Refuge,Grassland,Mammalia,California Ground Squirrel,Otospermophilus beecheyi,2021-04-24,09:23:24,1
H9,Artificial Refuge,Grassland,Mammalia,California Ground Squirrel,Otospermophilus beecheyi,2021-04-24,09:32:02,1
H9,Artificial Refuge,Grassland,Mammalia,California Ground Squirrel,Otospermophilus beecheyi,2021-04-24,09:37:22,1
H9,Artificial Refuge,Grassland,Mammalia,California Ground Squirrel,Otospermophilus beecheyi,2021-04-24,09:40:35,1
H9,Artificial Refuge,Grassland,Mammalia,California Ground Squirrel,Otospermophilus beecheyi,2021-04-24,09:46:39,1
H9,Artificial Refuge,Grassland,Mammalia,California Ground Squirrel,Otospermophilus beecheyi,2021-04-24,09:48:47,1
H9,Artificial Refuge,Grassland,Mammalia,California Ground Squirrel,Otospermophilus beecheyi,2021-04-24,09:51:35,1
H9,Artificial Refuge,Grassland,Mammalia,California Ground Squirrel,Otospermophilus beecheyi,2021-04-24,09:53:40,1
H9,Artificial Refuge,Grassland,Mammalia,California Ground Squirrel,Otospermophilus beecheyi,2021-04-24,09:55:03,1
H9,Artificial Refuge,Grassland,Mammalia,California Ground Squirrel,Otospermophilus beecheyi,2021-04-24,09:58:10,1
H9,Artificial Refuge,Grassland,Mammalia,California Ground Squirrel,Otospermophilus beecheyi,2021-04-24,10:01:13,1
H9,Artificial Refuge,Grassland,Mammalia,California Ground Squirrel,Otospermophilus beecheyi,2021-04-24,10:03:38,1
H9,Artificial Refuge,Grassland,Mammalia,California Ground Squirrel,Otospermophilus beecheyi,2021-04-24,10:05:41,2
H9,Artificial Refuge,Grassland,Mammalia,California Ground Squirrel,Otospermophilus beecheyi,2021-04-24,10:08:54,1
H9,Artificial Refuge,Grassland,Mammalia,California Ground Squirrel,Otospermophilus beecheyi,2021-04-24,10:11:44,1
H9,Artificial Refuge,Grassland,Mammalia,California Ground Squirrel,Otospermophilus beecheyi,2021-04-24,10:19:31,1
H9,Artificial Refuge,Grassland,Mammalia,California Ground Squirrel,Otospermophilus beecheyi,2021-04-24,10:22:11,1
H9,Artificial Refuge,Grassland,Mammalia,California Ground Squirrel,Otospermophilus beecheyi,2021-04-24,10:42:42,1
H9,Artificial Refuge,Grassland,Mammalia,California Ground Squirrel,Otospermophilus beecheyi,2021-04-24,11:04:57,1
H9,Artificial Refuge,Grassland,Mammalia,California Ground Squirrel,Otospermophilus beecheyi,2021-04-24,11:16:30,1
H9,Artificial Refuge,Grassland,Mammalia,California Ground Squirrel,Otospermophilus beecheyi,2021-04-24,11:22:19,1
H9,Artificial Refuge,Grassland,Mammalia,California Ground Squirrel,Otospermophilus beecheyi,2021-04-24,11:25:18,1
H9,Artificial Refuge,Grassland,Mammalia,California Ground Squirrel,Otospermophilus beecheyi,2021-04-24,11:29:48,1
H9,Artificial Refuge,Grassland,Mammalia,California Ground Squirrel,Otospermophilus beecheyi,2021-04-24,11:32:23,1
H9,Artificial Refuge,Grassland,Mammalia,California Ground Squirrel,Otospermophilus beecheyi,2021-04-24,11:34:22,1
H9,Artificial Refuge,Grassland,Mammalia,California Ground Squirrel,Otospermophilus beecheyi,2021-04-24,11:38:00,1
H9,Artificial Refuge,Grassland,Mammalia,California Ground Squirrel,Otospermophilus beecheyi,2021-04-24,11:44:29,1
H9,Artificial Refuge,Grassland,Reptilia,Western fence lizard,Sceloporus occidentalis,2021-04-24,11:44:30,1
H9,Artificial Refuge,Grassland,Mammalia,California Ground Squirrel,Otospermophilus beecheyi,2021-04-24,11:57:28,1
H9,Artificial Refuge,Grassland,Reptilia,Western fence lizard,Sceloporus occidentalis,2021-04-24,12:02:30,1
H9,Artificial Refuge,Grassland,Reptilia,Western fence lizard,Sceloporus occidentalis,2021-04-24,12:07:23,1
H9,Artificial Refuge,Grassland,Mammalia,California Ground Squirrel,Otospermophilus beecheyi,2021-04-24,12:08:38,1
H9,Artificial Refuge,Grassland,Reptilia,Western fence lizard,Sceloporus occidentalis,2021-04-24,12:08:54,1
H9,Artificial Refuge,Grassland,Reptilia,Western fence lizard,Sceloporus occidentalis,2021-04-24,12:13:15,1
H9,Artificial Refuge,Grassland,Reptilia,Western fence lizard,Sceloporus occidentalis,2021-04-24,12:19:58,1
H9,Artificial Refuge,Grassland,Reptilia,Western fence lizard,Sceloporus occidentalis,2021-04-24,12:26:02,1
H9,Artificial Refuge,Grassland,Mammalia,California Ground Squirrel,Otospermophilus beecheyi,2021-04-24,12:28:23,1
H9,Artificial Refuge,Grassland,Reptilia,Western fence lizard,Sceloporus occidentalis,2021-04-24,12:28:23,1
H9,Artificial Refuge,Grassland,Reptilia,Western fence lizard,Sceloporus occidentalis,2021-04-24,12:35:18,1
H9,Artificial Refuge,Grassland,Mammalia,California Ground Squirrel,Otospermophilus beecheyi,2021-04-24,12:39:49,1
H9,Artificial Refuge,Grassland,Reptilia,Western fence lizard,Sceloporus occidentalis,2021-04-24,12:39:49,1
H9,Artificial Refuge,Grassland,Mammalia,California Ground Squirrel,Otospermophilus beecheyi,2021-04-24,12:46:15,1
H9,Artificial Refuge,Grassland,Reptilia,Western fence lizard,Sceloporus occidentalis,2021-04-24,12:46:15,1
H9,Artificial Refuge,Grassland,Mammalia,California Ground Squirrel,Otospermophilus beecheyi,2021-04-24,12:47:47,1
H9,Artificial Refuge,Grassland,Reptilia,Western fence lizard,Sceloporus occidentalis,2021-04-24,12:47:47,1
H9,Artificial Refuge,Grassland,Mammalia,California Ground Squirrel,Otospermophilus beecheyi,2021-04-24,12:51:15,1
H9,Artificial Refuge,Grassland,Mammalia,California Ground Squirrel,Otospermophilus beecheyi,2021-04-24,13:02:09,1
H9,Artificial Refuge,Grassland,Mammalia,California Ground Squirrel,Otospermophilus beecheyi,2021-04-24,13:04:32,1
H9,Artificial Refuge,Grassland,Reptilia,Western fence lizard,Sceloporus occidentalis,2021-04-24,13:26:39,1
H9,Artificial Refuge,Grassland,Mammalia,California Ground Squirrel,Otospermophilus beecheyi,2021-04-24,14:22:15,1
H9,Artificial Refuge,Grassland,Mammalia,California Ground Squirrel,Otospermophilus beecheyi,2021-04-24,14:24:11,2
H9,Artificial Refuge,Grassland,Mammalia,California Ground Squirrel,Otospermophilus beecheyi,2021-04-24,14:32:53,1
H9,Artificial Refuge,Grassland,Reptilia,Western fence lizard,Sceloporus occidentalis,2021-04-24,14:33:54,1
H9,Artificial Refuge,Grassland,Mammalia,California Ground Squirrel,Otospermophilus beecheyi,2021-04-24,14:46:44,1
H9,Artificial Refuge,Grassland,Mammalia,California Ground Squirrel,Otospermophilus beecheyi,2021-04-24,14:48:55,1
H9,Artificial Refuge,Grassland,Mammalia,California Ground Squirrel,Otospermophilus beecheyi,2021-04-24,14:54:09,1
H9,Artificial Refuge,Grassland,Aves,American Crow,Corvus brachyrhynchos,2021-04-24,15:50:19,1
H9,Artificial Refuge,Grassland,Mammalia,California Ground Squirrel,Otospermophilus beecheyi,2021-04-24,16:23:43,1
H9,Artificial Refuge,Grassland,Mammalia,California Ground Squirrel,Otospermophilus beecheyi,2021-04-24,16:25:55,1
H9,Artificial Refuge,Grassland,Mammalia,California Ground Squirrel,Otospermophilus beecheyi,2021-04-24,16:40:20,1
H9,Artificial Refuge,Grassland,Mammalia,California Ground Squirrel,Otospermophilus beecheyi,2021-04-24,16:42:22,1
H9,Artificial Refuge,Grassland,Mammalia,California Ground Squirrel,Otospermophilus beecheyi,2021-04-24,16:46:56,1
H9,Artificial Refuge,Grassland,Mammalia,California Ground Squirrel,Otospermophilus beecheyi,2021-04-24,16:48:19,1
H9,Artificial Refuge,Grassland,Mammalia,California Ground Squirrel,Otospermophilus beecheyi,2021-04-24,16:49:59,1
H9,Artificial Refuge,Grassland,Mammalia,California Ground Squirrel,Otospermophilus beecheyi,2021-04-24,17:12:10,1
H9,Artificial Refuge,Grassland,Mammalia,California Ground Squirrel,Otospermophilus beecheyi,2021-04-24,17:18:13,1
H9,Artificial Refuge,Grassland,Mammalia,California Ground Squirrel,Otospermophilus beecheyi,2021-04-24,17:28:56,1
H9,Artificial Refuge,Grassland,Mammalia,California Ground Squirrel,Otospermophilus beecheyi,2021-04-24,17:33:51,1
H9,Artificial Refuge,Grassland,Mammalia,California Ground Squirrel,Otospermophilus beecheyi,2021-04-24,17:38:09,1
H9,Artificial Refuge,Grassland,Mammalia,Virginia Opossum,Didelphis virginiana,2021-04-24,20:59:51,1
H9,Artificial Refuge,Grassland,Mammalia,Virginia Opossum,Didelphis virginiana,2021-04-24,21:16:21,1
H9,Artificial Refuge,Grassland,Mammalia,California Ground Squirrel,Otospermophilus beecheyi,2021-04-25,07:34:54,1
H9,Artificial Refuge,Grassland,Mammalia,California Ground Squirrel,Otospermophilus beecheyi,2021-04-25,07:38:34,1
H9,Artificial Refuge,Grassland,Mammalia,California Ground Squirrel,Otospermophilus beecheyi,2021-04-25,07:58:55,1
H9,Artificial Refuge,Grassland,Mammalia,California Ground Squirrel,Otospermophilus beecheyi,2021-04-25,08:03:10,1
H9,Artificial Refuge,Grassland,Mammalia,California Ground Squirrel,Otospermophilus beecheyi,2021-04-25,08:09:36,1
H9,Artificial Refuge,Grassland,Mammalia,California Ground Squirrel,Otospermophilus beecheyi,2021-04-25,08:13:45,1
H9,Artificial Refuge,Grassland,Mammalia,California Ground Squirrel,Otospermophilus beecheyi,2021-04-25,08:22:50,1
H9,Artificial Refuge,Grassland,Mammalia,California Ground Squirrel,Otospermophilus beecheyi,2021-04-25,08:29:49,1
H9,Artificial Refuge,Grassland,Mammalia,California Ground Squirrel,Otospermophilus beecheyi,2021-04-25,08:38:48,1
H9,Artificial Refuge,Grassland,Mammalia,California Ground Squirrel,Otospermophilus beecheyi,2021-04-25,09:22:51,1
H9,Artificial Refuge,Grassland,Mammalia,California Ground Squirrel,Otospermophilus beecheyi,2021-04-25,09:51:12,1
H9,Artificial Refuge,Grassland,Mammalia,California Ground Squirrel,Otospermophilus beecheyi,2021-04-25,10:14:50,1
H9,Artificial Refuge,Grassland,Mammalia,California Ground Squirrel,Otospermophilus beecheyi,2021-04-25,10:28:27,1
H9,Artificial Refuge,Grassland,Mammalia,California Ground Squirrel,Otospermophilus beecheyi,2021-04-25,10:30:47,1
H9,Artificial Refuge,Grassland,Mammalia,California Ground Squirrel,Otospermophilus beecheyi,2021-04-25,10:32:35,1
H9,Artificial Refuge,Grassland,Mammalia,California Ground Squirrel,Otospermophilus beecheyi,2021-04-25,10:47:39,1
H9,Artificial Refuge,Grassland,Mammalia,California Ground Squirrel,Otospermophilus beecheyi,2021-04-25,10:49:12,1
H9,Artificial Refuge,Grassland,Mammalia,California Ground Squirrel,Otospermophilus beecheyi,2021-04-25,11:49:50,1
H9,Artificial Refuge,Grassland,Mammalia,California Ground Squirrel,Otospermophilus beecheyi,2021-04-25,12:44:13,1
H9,Artificial Refuge,Grassland,Mammalia,California Ground Squirrel,Otospermophilus beecheyi,2021-04-25,12:46:32,1
H9,Artificial Refuge,Grassland,Mammalia,California Ground Squirrel,Otospermophilus beecheyi,2021-04-25,12:54:23,1
H9,Artificial Refuge,Grassland,Aves,American Crow,Corvus brachyrhynchos,2021-04-25,13:11:42,1
H9,Artificial Refuge,Grassland,Mammalia,California Ground Squirrel,Otospermophilus beecheyi,2021-04-25,14:11:44,1
H9,Artificial Refuge,Grassland,Mammalia,Striped Skunk,Mephitis mephitis,2021-04-25,23:27:44,1
H9,Artificial Refuge,Grassland,Reptilia,Western fence lizard,Sceloporus occidentalis,2021-04-26,10:25:39,1
H9,Artificial Refuge,Grassland,Mammalia,California Ground Squirrel,Otospermophilus beecheyi,2021-04-26,12:55:55,1
H9,Artificial Refuge,Grassland,Mammalia,California Ground Squirrel,Otospermophilus beecheyi,2021-04-26,13:00:19,1
H9,Artificial Refuge,Grassland,Mammalia,California Ground Squirrel,Otospermophilus beecheyi,2021-04-26,13:05:21,1
H9,Artificial Refuge,Grassland,Mammalia,California Ground Squirrel,Otospermophilus beecheyi,2021-04-26,13:17:27,1
H9,Artificial Refuge,Grassland,Mammalia,California Ground Squirrel,Otospermophilus beecheyi,2021-04-26,13:22:07,1
H9,Artificial Refuge,Grassland,Mammalia,California Ground Squirrel,Otospermophilus beecheyi,2021-04-26,13:26:30,1
H9,Artificial Refuge,Grassland,Mammalia,California Ground Squirrel,Otospermophilus beecheyi,2021-04-26,15:23:45,1
H9,Artificial Refuge,Grassland,Mammalia,California Ground Squirrel,Otospermophilus beecheyi,2021-04-26,17:03:04,1
H9,Artificial Refuge,Grassland,Mammalia,California Ground Squirrel,Otospermophilus beecheyi,2021-04-26,17:06:01,1
H9,Artificial Refuge,Grassland,Reptilia,Western fence lizard,Sceloporus occidentalis,2021-04-27,09:26:11,1
H9,Artificial Refuge,Grassland,Reptilia,Western fence lizard,Sceloporus occidentalis,2021-04-27,10:28:43,1
H9,Artificial Refuge,Grassland,Reptilia,Western fence lizard,Sceloporus occidentalis,2021-04-27,10:30:06,1
H9,Artificial Refuge,Grassland,Reptilia,Western fence lizard,Sceloporus occidentalis,2021-04-27,10:31:08,1
H9,Artificial Refuge,Grassland,Reptilia,Western fence lizard,Sceloporus occidentalis,2021-04-27,11:45:07,1
L26,Log,Scrub,Reptilia,Western fence lizard,Sceloporus occidentalis,2021-05-20,13:31:28,1
L26,Log,Scrub,Reptilia,Western fence lizard,Sceloporus occidentalis,2021-05-20,14:26:27,1
L26,Log,Scrub,Reptilia,Western fence lizard,Sceloporus occidentalis,2021-05-20,15:15:48,1
L26,Log,Scrub,Reptilia,Western fence lizard,Sceloporus occidentalis,2021-05-20,15:17:29,1
L26,Log,Scrub,Reptilia,Western fence lizard,Sceloporus occidentalis,2021-05-20,15:40:32,1
L26,Log,Scrub,Reptilia,Western fence lizard,Sceloporus occidentalis,2021-05-20,15:45:57,1
L26,Log,Scrub,Mammalia,California Ground Squirrel,Otospermophilus beecheyi,2021-05-20,16:02:36,1
L26,Log,Scrub,Reptilia,Western fence lizard,Sceloporus occidentalis,2021-05-20,16:13:41,1
L26,Log,Scrub,Mammalia,North American Deermouse,Peromyscus maniculatus,2021-05-20,23:47:25,1
L26,Log,Scrub,Mammalia,North American Deermouse,Peromyscus maniculatus,2021-05-21,00:48:15,1
L26,Log,Scrub,Mammalia,Brush Rabbit,Sylvilagus bachmani,2021-05-21,03:57:18,1
L26,Log,Scrub,Mammalia,Brush Rabbit,Sylvilagus bachmani,2021-05-21,04:03:55,1
L26,Log,Scrub,Mammalia,Brush Rabbit,Sylvilagus bachmani,2021-05-21,06:16:29,1
L26,Log,Scrub,Mammalia,California Ground Squirrel,Otospermophilus beecheyi,2021-05-21,08:40:32,1
L26,Log,Scrub,Reptilia,Western fence lizard,Sceloporus occidentalis,2021-05-21,08:40:32,1
L26,Log,Scrub,Reptilia,Western fence lizard,Sceloporus occidentalis,2021-05-21,09:31:39,1
L26,Log,Scrub,Reptilia,Western fence lizard,Sceloporus occidentalis,2021-05-21,11:58:56,1
L26,Log,Scrub,Reptilia,Western fence lizard,Sceloporus occidentalis,2021-05-21,13:10:21,1
L26,Log,Scrub,Reptilia,Western fence lizard,Sceloporus occidentalis,2021-05-21,13:16:25,1
L26,Log,Scrub,Reptilia,Western fence lizard,Sceloporus occidentalis,2021-05-21,13:31:22,1
L26,Log,Scrub,Reptilia,Western fence lizard,Sceloporus occidentalis,2021-05-21,13:33:27,1
L26,Log,Scrub,Reptilia,Western fence lizard,Sceloporus occidentalis,2021-05-21,13:35:43,1
L26,Log,Scrub,Reptilia,Western fence lizard,Sceloporus occidentalis,2021-05-21,13:38:43,1
L26,Log,Scrub,Reptilia,Western fence lizard,Sceloporus occidentalis,2021-05-21,13:41:21,1
L26,Log,Scrub,Reptilia,Western fence lizard,Sceloporus occidentalis,2021-05-21,13:43:01,1
L26,Log,Scrub,Mammalia,North American Deermouse,Peromyscus maniculatus,2021-05-21,21:24:42,1
L26,Log,Scrub,Mammalia,Striped Skunk,Mephitis mephitis,2021-05-21,22:31:06,1
L26,Log,Scrub,Mammalia,Brush Rabbit,Sylvilagus bachmani,2021-05-22,04:37:49,1
L26,Log,Scrub,Mammalia,Brush Rabbit,Sylvilagus bachmani,2021-05-22,05:29:34,1
L26,Log,Scrub,Reptilia,Western fence lizard,Sceloporus occidentalis,2021-05-22,09:36:43,1
L26,Log,Scrub,Mammalia,California Ground Squirrel,Otospermophilus beecheyi,2021-05-22,15:52:58,1
L26,Log,Scrub,Mammalia,Brush Rabbit,Sylvilagus bachmani,2021-05-23,00:02:22,1
L26,Log,Scrub,Mammalia,Brush Rabbit,Sylvilagus bachmani,2021-05-23,00:03:44,1
L26,Log,Scrub,Mammalia,North American Deermouse,Peromyscus maniculatus,2021-05-23,01:00:22,2
L26,Log,Scrub,Mammalia,North American Deermouse,Peromyscus maniculatus,2021-05-23,02:23:03,1
L26,Log,Scrub,Mammalia,Brush Rabbit,Sylvilagus bachmani,2021-05-23,03:12:07,1
L26,Log,Scrub,Mammalia,North American Deermouse,Peromyscus maniculatus,2021-05-23,23:01:28,1
L26,Log,Scrub,Reptilia,Western fence lizard,Sceloporus occidentalis,2021-05-24,09:13:37,1
L26,Log,Scrub,Reptilia,Western fence lizard,Sceloporus occidentalis,2021-05-24,10:09:18,1
L26,Log,Scrub,Reptilia,Western skink,Plestiodon skiltonianus,2021-05-24,12:04:07,1
L26,Log,Scrub,Mammalia,California Ground Squirrel,Otospermophilus beecheyi,2021-05-24,13:35:49,1
L26,Log,Scrub,Mammalia,Brush Rabbit,Sylvilagus bachmani,2021-05-24,19:24:56,1
L26,Log,Scrub,Mammalia,Brush Rabbit,Sylvilagus bachmani,2021-05-24,19:33:59,1
L26,Log,Scrub,Mammalia,North American Deermouse,Peromyscus maniculatus,2021-05-24,22:50:57,1
L26,Log,Scrub,Mammalia,Virginia Opossum,Didelphis virginiana,2021-05-25,03:57:20,1
L26,Log,Scrub,Mammalia,Virginia Opossum,Didelphis virginiana,2021-05-25,04:03:16,1
L26,Log,Scrub,Mammalia,Virginia Opossum,Didelphis virginiana,2021-05-25,04:32:11,1
L26,Log,Scrub,Mammalia,Virginia Opossum,Didelphis virginiana,2021-05-25,04:38:10,1
L26,Log,Scrub,Reptilia,Western fence lizard,Sceloporus occidentalis,2021-05-25,12:04:28,1
L28,Log,Marsh,Reptilia,Western fence lizard,Sceloporus occidentalis,2021-05-06,12:53:08,1
L28,Log,Marsh,Aves,Common Starling,Sturnus vulgaris,2021-05-06,13:41:12,1
L28,Log,Marsh,Mammalia,Brush Rabbit,Sylvilagus bachmani,2021-05-07,19:39:48,1
L28,Log,Marsh,Mammalia,Brush Rabbit,Sylvilagus bachmani,2021-05-08,08:38:58,1
L28,Log,Marsh,Mammalia,Long-tailed Weasel,Mustela frenata,2021-05-08,09:29:13,1
L28,Log,Marsh,Mammalia,Long-tailed Weasel,Mustela frenata,2021-05-08,10:45:06,1
L28,Log,Marsh,Mammalia,Brush Rabbit,Sylvilagus bachmani,2021-05-08,19:07:35,1
L28,Log,Marsh,Mammalia,Brush Rabbit,Sylvilagus bachmani,2021-05-08,19:29:46,1
L28,Log,Marsh,Mammalia,North American Deermouse,Peromyscus maniculatus,2021-05-08,23:33:57,1
L28,Log,Marsh,Mammalia,Brush Rabbit,Sylvilagus bachmani,2021-05-09,07:54:34,1
L28,Log,Marsh,Mammalia,California Ground Squirrel,Otospermophilus beecheyi,2021-05-09,11:22:33,1
L28,Log,Marsh,Mammalia,Brush Rabbit,Sylvilagus bachmani,2021-05-09,17:50:24,1
L28,Log,Marsh,Mammalia,North American Deermouse,Peromyscus maniculatus,2021-05-10,04:14:26,1
L28,Log,Marsh,Mammalia,California Ground Squirrel,Otospermophilus beecheyi,2021-05-10,13:51:50,1
L28,Log,Marsh,Mammalia,Brush Rabbit,Sylvilagus bachmani,2021-05-10,19:37:00,1
L28,Log,Marsh,Mammalia,North American Deermouse,Peromyscus maniculatus,2021-05-10,21:15:45,1
L28,Log,Marsh,Mammalia,North American Deermouse,Peromyscus maniculatus,2021-05-10,21:53:32,1
L28,Log,Marsh,Mammalia,North American Deermouse,Peromyscus maniculatus,2021-05-10,22:48:45,1
L28,Log,Marsh,Mammalia,North American Deermouse,Peromyscus maniculatus,2021-05-10,22:51:28,1
L28,Log,Marsh,Mammalia,Brush Rabbit,Sylvilagus bachmani,2021-05-11,06:02:58,1
L28,Log,Marsh,Mammalia,Brush Rabbit,Sylvilagus bachmani,2021-05-11,06:50:25,1
L28,Log,Marsh,Mammalia,Brush Rabbit,Sylvilagus bachmani,2021-05-11,07:04:54,1
L28,Log,Marsh,Mammalia,Brush Rabbit,Sylvilagus bachmani,2021-05-11,08:04:54,1
L30,Log,Marsh,Mammalia,Striped Skunk,Mephitis mephitis,2021-05-14,01:30:07,1
L30,Log,Marsh,Mammalia,North American Deermouse,Peromyscus maniculatus,2021-05-15,04:06:11,1
L30,Log,Marsh,Aves,Buff-bellied Pipit,Anthus rubescens,2021-05-15,10:05:44,1
L30,Log,Marsh,Aves,Black Phoebe,Sayornis nigricans,2021-05-15,10:45:54,1
L30,Log,Marsh,Aves,Hermit Thrush,Catharus guttatus,2021-05-15,10:55:23,1
L30,Log,Marsh,Aves,Western Bluebird,Sialia mexicana,2021-05-15,10:58:53,1
L30,Log,Marsh,Reptilia,Western fence lizard,Sceloporus occidentalis,2021-05-15,11:30:26,1
L30,Log,Marsh,Aves,Black Phoebe,Sayornis nigricans,2021-05-15,12:19:20,1
L30,Log,Marsh,Aves,Black Phoebe,Sayornis nigricans,2021-05-15,12:22:09,1
L30,Log,Marsh,Aves,Song Sparrow,Melospiza melodia,2021-05-15,12:48:41,1
L30,Log,Marsh,Reptilia,Western fence lizard,Sceloporus occidentalis,2021-05-15,12:48:41,1
L30,Log,Marsh,Aves,House Sparrow,Passer domesticus,2021-05-15,13:13:33,1
L30,Log,Marsh,Reptilia,Western fence lizard,Sceloporus occidentalis,2021-05-15,13:41:22,1
L30,Log,Marsh,Aves,American Crow,Corvus brachyrhynchos,2021-05-15,13:49:16,1
L30,Log,Marsh,Reptilia,Western fence lizard,Sceloporus occidentalis,2021-05-15,14:27:00,1
L30,Log,Marsh,Reptilia,Western fence lizard,Sceloporus occidentalis,2021-05-15,14:33:36,1
L30,Log,Marsh,Reptilia,Western fence lizard,Sceloporus occidentalis,2021-05-15,15:07:33,1
L30,Log,Marsh,Reptilia,Western fence lizard,Sceloporus occidentalis,2021-05-15,15:20:57,1
L30,Log,Marsh,Aves,American Crow,Corvus brachyrhynchos,2021-05-15,15:35:13,1
L30,Log,Marsh,Aves,Killdeer,Charadrius vociferus,2021-05-15,15:35:59,1
L30,Log,Marsh,Aves,American Crow,Corvus brachyrhynchos,2021-05-15,17:02:23,7
L30,Log,Marsh,Mammalia,North American Deermouse,Peromyscus maniculatus,2021-05-15,22:28:48,1
L30,Log,Marsh,Mammalia,North American Deermouse,Peromyscus maniculatus,2021-05-15,22:37:07,1
L30,Log,Marsh,Aves,Cassin's Kingbird,Tyrannus vociferans,2021-05-16,12:10:20,1
L30,Log,Marsh,Reptilia,Western fence lizard,Sceloporus occidentalis,2021-05-16,12:34:41,1
L30,Log,Marsh,Aves,House Finch,Haemorhous mexicanus,2021-05-16,12:41:08,2
L30,Log,Marsh,Aves,California Scrub-Jay,Aphelocoma californica,2021-05-16,12:53:55,1
L30,Log,Marsh,Mammalia,California Ground Squirrel,Otospermophilus beecheyi,2021-05-16,13:44:39,1
L30,Log,Marsh,Mammalia,California Ground Squirrel,Otospermophilus beecheyi,2021-05-16,13:48:13,1
L30,Log,Marsh,Aves,Black Phoebe,Sayornis nigricans,2021-05-16,13:58:24,1
L30,Log,Marsh,Aves,Cassin's Kingbird,Tyrannus vociferans,2021-05-16,15:45:38,1
L30,Log,Marsh,Mammalia,North American Deermouse,Peromyscus maniculatus,2021-05-16,21:13:51,1
L30,Log,Marsh,Mammalia,North American Deermouse,Peromyscus maniculatus,2021-05-17,02:43:29,1
L30,Log,Marsh,Mammalia,North American Deermouse,Peromyscus maniculatus,2021-05-17,02:44:38,1
