station_id,study_part,feature_type,habitat_type,common_name,obs_day,obs_hour
H59,winter,Artificial Refuge,Grassland,Canada Goose,2021-02-15,13
H59,winter,Artificial Refuge,Grassland,California Ground Squirrel,2021-02-15,14
H59,winter,Artificial Refuge,Grassland,North American Deermouse,2021-02-16,3
H60,winter,Artificial Refuge,Grassland,California Ground Squirrel,2021-03-04,11
H60,winter,Artificial Refuge,Grassland,California Ground Squirrel,2021-03-04,11
H60,winter,Artificial Refuge,Grassland,Western fence lizard,2021-03-04,11
H60,winter,Artificial Refuge,Grassland,California Ground Squirrel,2021-03-04,12
H60,winter,Artificial Refuge,Grassland,Western Meadowlark,2021-03-04,12
H60,winter,Artificial Refuge,Grassland,Western fence lizard,2021-03-04,12
H60,winter,Artificial Refuge,Grassland,California Ground Squirrel,2021-03-04,13
H60,winter,Artificial Refuge,Grassland,Western fence lizard,2021-03-04,13
H60,winter,Artificial Refuge,Grassland,California Ground Squirrel,2021-03-04,14
H60,winter,Artificial Refuge,Grassland,Western fence lizard,2021-03-04,14
H60,winter,Artificial Refuge,Grassland,North American Deermouse,2021-03-04,19
H60,winter,Artificial Refuge,Grassland,North American Deermouse,2021-03-04,20
H60,winter,Artificial Refuge,Grassland,North American Deermouse,2021-03-05,0
H60,winter,Artificial Refuge,Grassland,California Ground Squirrel,2021-03-05,7
H60,winter,Artificial Refuge,Grassland,California Ground Squirrel,2021-03-05,8
H60,winter,Artificial Refuge,Grassland,California Ground Squirrel,2021-03-05,9
H60,winter,Artificial Refuge,Grassland,California Ground Squirrel,2021-03-05,10
H60,winter,Artificial Refuge,Grassland,Western fence lizard,2021-03-05,10
H60,winter,Artificial Refuge,Grassland,California Ground Squirrel,2021-03-05,11
H60,winter,Artificial Refuge,Grassland,California Ground Squirrel,2021-03-05,11
H60,winter,Artificial Refuge,Grassland,Western fence lizard,2021-03-05,11
H60,winter,Artificial Refuge,Grassland,Western fence lizard,2021-03-05,11
H60,winter,Artificial Refuge,Grassland,California Ground Squirrel,2021-03-05,12
H60,winter,Artificial Refuge,Grassland,California Ground Squirrel,2021-03-05,12
H60,winter,Artificial Refuge,Grassland,Western fence lizard,2021-03-05,12
H60,winter,Artificial Refuge,Grassland,Western fence lizard,2021-03-05,12
H60,winter,Artificial Refuge,Grassland,California Ground Squirrel,2021-03-05,13
H60,winter,Artificial Refuge,Grassland,Western fence lizard,2021-03-05,13
H60,winter,Artificial Refuge,Grassland,California Ground Squirrel,2021-03-05,14
H60,winter,Artificial Refuge,Grassland,California Ground Squirrel,2021-03-05,15
H60,winter,Artificial Refuge,Grassland,California Ground Squirrel,2021-03-05,16
H60,winter,Artificial Refuge,Grassland,North American Deermouse,2021-03-05,19
H60,winter,Artificial Refuge,Grassland,North American Deermouse,2021-03-06,1
H60,winter,Artificial Refuge,Grassland,North American Deermouse,2021-03-06,3
H60,winter,Artificial Refuge,Grassland,California Ground Squirrel,2021-03-06,7
H60,winter,Artificial Refuge,Grassland,California Ground Squirrel,2021-03-06,8
H60,winter,Artificial Refuge,Grassland,California Ground Squirrel,2021-03-06,10
H60,winter,Artificial Refuge,Grassland,North American Deermouse,2021-03-06,10
H60,winter,Artificial Refuge,Grassland,Western fence lizard,2021-03-06,10
H60,winter,Artificial Refuge,Grassland,California Ground Squirrel,2021-03-06,11
H60,winter,Artificial Refuge,Grassland,California Ground Squirrel,2021-03-06,11
H60,winter,Artificial Refuge,Grassland,Western fence lizard,2021-03-06,11
H60,winter,Artificial Refuge,Grassland,California Ground Squirrel,2021-03-06,12
H60,winter,Artificial Refuge,Grassland,Western fence lizard,2021-03-06,12
H60,winter,Artificial Refuge,Grassland,California Ground Squirrel,2021-03-06,13
H60,winter,Artificial Refuge,Grassland,Western fence lizard,2021-03-06,13
H60,winter,Artificial Refuge,Grassland,California Ground Squirrel,2021-03-06,14
H60,winter,Artificial Refuge,Grassland,California Ground Squirrel,2021-03-06,14
H60,winter,Artificial Refuge,Grassland,Western fence lizard,2021-03-06,14
H60,winter,Artificial Refuge,Grassland,California Ground Squirrel,2021-03-06,15
H60,winter,Artificial Refuge,Grassland,California Ground Squirrel,2021-03-06,16
H60,winter,Artificial Refuge,Grassland,North American Deermouse,2021-03-06,19
H60,winter,Artificial Refuge,Grassland,North American Deermouse,2021-03-06,20
H60,winter,Artificial Refuge,Grassland,North American Deermouse,2021-03-06,21
H60,winter,Artificial Refuge,Grassland,North American Deermouse,2021-03-06,22
H60,winter,Artificial Refuge,Grassland,North American Deermouse,2021-03-06,23
H60,winter,Artificial Refuge,Grassland,North American Deermouse,2021-03-07,0
H60,winter,Artificial Refuge,Grassland,Virginia Opossum,2021-03-07,0
H60,winter,Artificial Refuge,Grassland,North American Deermouse,2021-03-07,1
H60,winter,Artificial Refuge,Grassland,Striped Skunk,2021-03-07,4
H60,winter,Artificial Refuge,Grassland,Burrowing Owl,2021-03-07,10
H60,winter,Artificial Refuge,Grassland,California Ground Squirrel,2021-03-07,10
H60,winter,Artificial Refuge,Grassland,Burrowing Owl,2021-03-07,11
H60,winter,Artificial Refuge,Grassland,California Ground Squirrel,2021-03-07,11
H60,winter,Artificial Refuge,Grassland,Burrowing Owl,2021-03-07,12
H60,winter,Artificial Refuge,Grassland,California Ground Squirrel,2021-03-07,12
H60,winter,Artificial Refuge,Grassland,California Ground Squirrel,2021-03-07,13
H60,winter,Artificial Refuge,Grassland,California Ground Squirrel,2021-03-07,14
H60,winter,Artificial Refuge,Grassland,California Ground Squirrel,2021-03-07,15
H60,winter,Artificial Refuge,Grassland,North American Deermouse,2021-03-07,22
H60,winter,Artificial Refuge,Grassland,North American Deermouse,2021-03-07,23
H60,winter,Artificial Refuge,Grassland,North American Deermouse,2021-03-08,3
H60,winter,Artificial Refuge,Grassland,North American Deermouse,2021-03-08,4
H60,winter,Artificial Refuge,Grassland,California Ground Squirrel,2021-03-08,8
H60,winter,Artificial Refuge,Grassland,California Ground Squirrel,2021-03-08,9
H60,winter,Artificial Refuge,Grassland,California Ground Squirrel,2021-03-08,10
H60,winter,Artificial Refuge,Grassland,Western fence lizard,2021-03-08,10
H60,winter,Artificial Refuge,Grassland,California Ground Squirrel,2021-03-08,11
H60,winter,Artificial Refuge,Grassland,Western fence lizard,2021-03-08,11
H60,winter,Artificial Refuge,Grassland,Burrowing Owl,2021-03-08,12
H60,winter,Artificial Refuge,Grassland,California Ground Squirrel,2021-03-08,12
H60,winter,Artificial Refuge,Grassland,Western fence lizard,2021-03-08,12
H60,winter,Artificial Refuge,Grassland,California Ground Squirrel,2021-03-08,13
H60,winter,Artificial Refuge,Grassland,California Ground Squirrel,2021-03-08,13
H60,winter,Artificial Refuge,Grassland,Western fence lizard,2021-03-08,13
H60,winter,Artificial Refuge,Grassland,California Ground Squirrel,2021-03-08,14
H60,winter,Artificial Refuge,Grassland,California Ground Squirrel,2021-03-08,14
H60,winter,Artificial Refuge,Grassland,Western fence lizard,2021-03-08,14
H60,winter,Artificial Refuge,Grassland,Burrowing Owl,2021-03-08,15
H60,winter,Artificial Refuge,Grassland,California Ground Squirrel,2021-03-08,15
H60,winter,Artificial Refuge,Grassland,Burrowing Owl,2021-03-08,16
H60,winter,Artificial Refuge,Grassland,California Ground Squirrel,2021-03-08,16
H60,winter,Artificial Refuge,Grassland,Burrowing Owl,2021-03-08,17
H60,winter,Artificial Refuge,Grassland,North American Deermouse,2021-03-08,19
H60,winter,Artificial Refuge,Grassland,North American Deermouse,2021-03-08,20
H60,winter,Artificial Refuge,Grassland,North American Deermouse,2021-03-08,21
H60,winter,Artificial Refuge,Grassland,North American Deermouse,2021-03-08,22
H60,winter,Artificial Refuge,Grassland,North American Deermouse,2021-03-08,23
H60,winter,Artificial Refuge,Grassland,North American Deermouse,2021-03-09,1
H60,winter,Artificial Refuge,Grassland,North American Deermouse,2021-03-09,2
H60,winter,Artificial Refuge,Grassland,Burrowing Owl,2021-03-09,5
H60,winter,Artificial Refuge,Grassland,Burrowing Owl,2021-03-09,7
H60,winter,Artificial Refuge,Grassland,Burrowing Owl,2021-03-09,8
H60,winter,Artificial Refuge,Grassland,California Ground Squirrel,2021-03-09,8
H60,winter,Artificial Refuge,Grassland,Burrowing Owl,2021-03-09,9
H60,winter,Artificial Refuge,Grassland,California Ground Squirrel,2021-03-09,9
H60,winter,Artificial Refuge,Grassland,Burrowing Owl,2021-03-09,10
H60,winter,Artificial Refuge,Grassland,California Ground Squirrel,2021-03-09,10
H60,winter,Artificial Refuge,Grassland,California Ground Squirrel,2021-03-09,11
H64,winter,Artificial Refuge,Scrub,Brush Rabbit,2021-02-25,16
H64,winter,Artificial Refuge,Scrub,Brush Rabbit,2021-02-25,17
H64,winter,Artificial Refuge,Scrub,Brush Rabbit,2021-02-25,18
H64,winter,Artificial Refuge,Scrub,North American Deermouse,2021-02-25,18
H64,winter,Artificial Refuge,Scrub,North American Deermouse,2021-02-25,19
H64,winter,Artificial Refuge,Scrub,Brush Rabbit,2021-02-25,20
H64,winter,Artificial Refuge,Scrub,North American Deermouse,2021-02-25,20
H64,winter,Artificial Refuge,Scrub,Brush Rabbit,2021-02-25,21
H64,winter,Artificial Refuge,Scrub,North American Deermouse,2021-02-25,21
H64,winter,Artificial Refuge,Scrub,Brush Rabbit,2021-02-26,0
H64,winter,Artificial Refuge,Scrub,Brush Rabbit,2021-02-26,1
H64,winter,Artificial Refuge,Scrub,Brush Rabbit,2021-02-26,2
H64,winter,Artificial Refuge,Scrub,North American Deermouse,2021-02-26,2
H64,winter,Artificial Refuge,Scrub,Brush Rabbit,2021-02-26,3
H64,winter,Artificial Refuge,Scrub,Brush Rabbit,2021-02-26,4
H64,winter,Artificial Refuge,Scrub,Brush Rabbit,2021-02-26,5
H64,winter,Artificial Refuge,Scrub,Brush Rabbit,2021-02-26,6
H64,winter,Artificial Refuge,Scrub,Brush Rabbit,2021-02-26,7
H64,winter,Artificial Refuge,Scrub,Brush Rabbit,2021-02-26,8
H64,winter,Artificial Refuge,Scrub,Brush Rabbit,2021-02-26,9
H64,winter,Artificial Refuge,Scrub,Brush Rabbit,2021-02-26,10
H64,winter,Artificial Refuge,Scrub,Western fence lizard,2021-02-26,10
H64,winter,Artificial Refuge,Scrub,Western fence lizard,2021-02-26,12
H64,winter,Artificial Refuge,Scrub,Western fence lizard,2021-02-26,14
H64,winter,Artificial Refuge,Scrub,Brush Rabbit,2021-02-26,16
H64,winter,Artificial Refuge,Scrub,North American Deermouse,2021-02-26,20
H64,winter,Artificial Refuge,Scrub,Brush Rabbit,2021-02-26,21
H64,winter,Artificial Refuge,Scrub,North American Deermouse,2021-02-26,23
H64,winter,Artificial Refuge,Scrub,Brush Rabbit,2021-02-27,0
H64,winter,Artificial Refuge,Scrub,Virginia Opossum,2021-02-27,1
H64,winter,Artificial Refuge,Scrub,North American Deermouse,2021-02-27,2
H64,winter,Artificial Refuge,Scrub,Brush Rabbit,2021-02-27,5
H64,winter,Artificial Refuge,Scrub,Brush Rabbit,2021-02-27,6
H64,winter,Artificial Refuge,Scrub,Western fence lizard,2021-02-27,10
H64,winter,Artificial Refuge,Scrub,Western fence lizard,2021-02-27,12
H64,winter,Artificial Refuge,Scrub,Western fence lizard,2021-02-27,13
H64,winter,Artificial Refuge,Scrub,Brush Rabbit,2021-02-27,17
H64,winter,Artificial Refuge,Scrub,Brush Rabbit,2021-02-27,18
H64,winter,Artificial Refuge,Scrub,North American Deermouse,2021-02-27,18
H64,winter,Artificial Refuge,Scrub,Brush Rabbit,2021-02-27,19
H64,winter,Artificial Refuge,Scrub,North American Deermouse,2021-02-27,19
H64,winter,Artificial Refuge,Scrub,Brush Rabbit,2021-02-27,20
H64,winter,Artificial Refuge,Scrub,Brush Rabbit,2021-02-27,21
H64,winter,Artificial Refuge,Scrub,North American Deermouse,2021-02-27,22
H64,winter,Artificial Refuge,Scrub,Brush Rabbit,2021-02-27,23
H64,winter,Artificial Refuge,Scrub,Brush Rabbit,2021-02-28,0
H64,winter,Artificial Refuge,Scrub,North American Deermouse,2021-02-28,1
H64,winter,Artificial Refuge,Scrub,Brush Rabbit,2021-02-28,2
H64,winter,Artificial Refuge,Scrub,North American Deermouse,2021-02-28,2
H64,winter,Artificial Refuge,Scrub,Brush Rabbit,2021-02-28,3
H64,winter,Artificial Refuge,Scrub,Brush Rabbit,2021-02-28,4
H64,winter,Artificial Refuge,Scrub,Brush Rabbit,2021-02-28,5
H64,winter,Artificial Refuge,Scrub,Brush Rabbit,2021-02-28,7
H64,winter,Artificial Refuge,Scrub,Brush Rabbit,2021-02-28,8
H64,winter,Artificial Refuge,Scrub,Western fence lizard,2021-02-28,9
H64,winter,Artificial Refuge,Scrub,Western fence lizard,2021-02-28,10
H64,winter,Artificial Refuge,Scrub,Brush Rabbit,2021-02-28,13
H64,winter,Artificial Refuge,Scrub,Brush Rabbit,2021-02-28,14
H64,winter,Artificial Refuge,Scrub,Brush Rabbit,2021-02-28,16
H64,winter,Artificial Refuge,Scrub,Brush Rabbit,2021-02-28,17
H64,winter,Artificial Refuge,Scrub,Brush Rabbit,2021-02-28,18
H64,winter,Artificial Refuge,Scrub,North American Deermouse,2021-02-28,18
H64,winter,Artificial Refuge,Scrub,Brush Rabbit,2021-02-28,19
H64,winter,Artificial Refuge,Scrub,North American Deermouse,2021-02-28,19
H64,winter,Artificial Refuge,Scrub,Brush Rabbit,2021-02-28,20
H64,winter,Artificial Refuge,Scrub,Brush Rabbit,2021-02-28,21
H64,winter,Artificial Refuge,Scrub,Brush Rabbit,2021-02-28,22
H64,winter,Artificial Refuge,Scrub,Brush Rabbit,2021-02-28,23
H64,winter,Artificial Refuge,Scrub,North American Deermouse,2021-03-01,0
H64,winter,Artificial Refuge,Scrub,North American Deermouse,2021-03-01,2
H64,winter,Artificial Refuge,Scrub,Brush Rabbit,2021-03-01,4
H64,winter,Artificial Refuge,Scrub,Brush Rabbit,2021-03-01,5
H64,winter,Artificial Refuge,Scrub,Western fence lizard,2021-03-01,9
H64,winter,Artificial Refuge,Scrub,Brush Rabbit,2021-03-01,17
H64,winter,Artificial Refuge,Scrub,North American Deermouse,2021-03-01,18
H64,winter,Artificial Refuge,Scrub,North American Deermouse,2021-03-01,19
H64,winter,Artificial Refuge,Scrub,Brush Rabbit,2021-03-01,20
H64,winter,Artificial Refuge,Scrub,North American Deermouse,2021-03-01,20
H64,winter,Artificial Refuge,Scrub,Brush Rabbit,2021-03-01,21
